EmployeeId,OverTime,MonthlyIncome,YearsAtCompany,Attrition (Actual),Attrition (Predict),Attrition (Probability)
843,0,4099,2,1,1,0.85
996,0,2185,1,1,1,0.99
1458,1,2389,4,1,1,0.68
924,0,3924,3,1,1,0.95
887,0,2244,2,0,1,0.53
397,0,2290,3,1,1,0.97
1126,1,4736,2,0,0,0.27
1400,1,2618,1,1,1,0.65
1126,1,2194,7,1,1,0.93
1123,0,9598,9,1,1,0.88
1158,0,3208,5,1,1,0.8
1272,0,7295,10,0,0,0.09
1115,0,2380,3,1,1,0.96
242,0,2249,2,1,1,0.97
358,0,6567,15,0,0,0.25
190,0,9985,1,0,0,0.13
956,0,16184,6,0,0,0.11
1176,0,6261,7,0,0,0.15
1108,0,5326,4,1,0,0.46
510,0,4496,3,1,1,0.65
1320,1,2741,7,0,0,0.12
1442,0,3212,2,0,0,0.28
526,0,2188,0,1,1,0.92
846,0,3869,2,1,1,0.89
1350,0,6811,7,0,0,0.37
919,0,7823,10,0,0,0.05
1096,0,10445,8,0,0,0.16
1083,0,2115,17,0,0,0.16
411,1,13973,12,0,0,0.11
1431,0,2785,1,1,1,0.64
1212,0,3920,3,0,0,0.23
1016,1,1655,0,1,1,0.98
525,0,4227,3,0,0,0.26
269,1,5238,1,1,0,0.3
720,0,9208,2,0,0,0.21
995,1,2876,6,1,1,0.91
1122,1,2872,5,1,1,0.97
1181,1,2977,6,1,1,0.94
440,1,7632,8,0,0,0.21
315,1,4193,9,0,0,0.29
1042,0,4147,4,1,1,0.79
504,0,4772,1,1,1,0.75
404,0,2362,3,1,1,0.57
169,0,4768,1,0,0,0.26
990,1,2759,2,1,0,0.43
755,0,4649,4,0,0,0.2
795,1,2345,1,1,1,0.86
1356,0,3688,1,0,0,0.13
940,1,5056,10,0,0,0.13
1339,0,8439,10,1,1,0.93
951,0,3206,1,1,1,0.96
673,0,5121,0,0,0,0.3
1004,0,2219,2,1,1,0.89
